model_name,model_type,num_samples,num_answerable,num_unanswerable,em_gold_avg,f1_gold_avg,token_overlap_gold_avg,emb_sim_gold_avg,em_gold_answerable,f1_gold_answerable,em_gold_unanswerable,em_teacher_avg,token_overlap_teacher_avg,emb_sim_teacher_avg,emb_sim_teacher_adj_avg,student_abstain_rate,teacher_abstain_rate,abstain_agreement_rate,correct_abstain_rate,false_abstain_rate,model_path,timestamp
gpt-4o,teacher,200,140,60,0.235,0.4744140217711587,0.13192247720308367,,0.03571428571428571,0.377734316815941,0.7,1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.7,0.05714285714285714,gpt-4o,20260208_145738_UTC
gemma-270m-base,base,200,140,60,0.12,0.1675959914857424,0.02529100672333466,0.6134754403964761,0.0,0.06799427355106058,0.4,0.085,0.14711333191141993,0.7209706727284283,0.4913263386487961,0.335,0.25,0.575,0.4,0.30714285714285716,google/gemma-3-270m-it,20260208_150239_UTC
gemma-270m-lora,lora,200,140,60,0.275,0.28608602971947134,0.011848972334753018,0.6627525150775909,0.0,0.0158371853135305,0.9166666666666666,0.23,0.2630143493064463,0.6526478186249733,0.27631803005933764,0.925,0.25,0.285,0.9166666666666666,0.9285714285714286,outputs/models/google_gemma-3-270m-it-lora-final,20260208_150822_UTC
qwen-0.5B-base,base,200,140,60,0.095,0.1757463009201973,0.0491997256525586,0.6546605464404192,0.02142857142857143,0.1367804298859962,0.26666666666666666,0.09,0.22122463069100656,0.7813352379202843,0.6113152194023133,0.165,0.25,0.705,0.26666666666666666,0.12142857142857143,Qwen/Qwen2.5-0.5B-Instruct,20260208_151313_UTC
qwen-0.5B-full,base,200,140,60,0.285,0.29790315036840154,0.011403579085917444,0.6952141353062221,0.0,0.01843307195485936,0.95,0.255,0.2791435272286788,0.6599940095841884,0.27845383375883104,0.95,0.25,0.28,0.95,0.95,outputs/models/Qwen-Qwen2.5-0.5B-Instruct-full-finetune-final,20260208_151553_UTC
qwen-0.5B-lora,lora,200,140,60,0.27,0.29694770710039375,0.017217393788955968,0.6638515205944285,0.0,0.038496724429133905,0.9,0.245,0.29038341684998353,0.6774399901926518,0.31862531691789625,0.885,0.25,0.325,0.9,0.8785714285714286,outputs/models/Qwen2.5-0.5B-Instruct-lora-final,20260208_152208_UTC
qwen-1.5B-base,base,200,140,60,0.115,0.2484826473538277,0.06385062845512648,0.6941436298868873,0.014285714285714285,0.20497521050546816,0.35,0.165,0.39044902761231826,0.8218539021909237,0.6515337136387825,0.255,0.25,0.695,0.35,0.21428571428571427,Qwen/Qwen2.5-1.5B-Instruct,20260208_152613_UTC
qwen-1.5B-lora,lora,200,140,60,0.265,0.33180362578414946,0.03511844362877715,0.7104490980123862,0.0,0.09543375112021343,0.8833333333333333,0.27,0.3628938509994063,0.7283843104541302,0.4287611681222916,0.77,0.25,0.44,0.8833333333333333,0.7214285714285714,outputs/models/Qwen2.5-1.5B-Instruct-lora-final,20260208_153654_UTC
qwen-3B-base,base,200,140,60,0.245,0.421057579617936,0.1397501288939041,0.7466608797510464,0.09285714285714286,0.3443679708827657,0.6,0.29,0.5146130718580192,0.8696006251871586,0.7466311827301979,0.28,0.25,0.79,0.6,0.14285714285714285,Qwen/Qwen2.5-3B-Instruct,20260208_154257_UTC
qwen-3B-full,base,200,140,60,0.24,0.394381909005737,0.07374745862309912,0.718644642701713,0.0,0.22054558429391,0.8,0.285,0.5001970545514784,0.8355521975457668,0.6532764101028442,0.475,0.25,0.675,0.8,0.3357142857142857,outputs/models/Qwen-Qwen2.5-3B-Instruct-full-finetune-final,20260208_154913_UTC
qwen-3B-lora,lora,200,140,60,0.25,0.39986128040976754,0.07326265723024102,0.719329538814565,0.0,0.21408754344252495,0.8333333333333334,0.305,0.503425145136425,0.8353269788622856,0.6652832865715027,0.48,0.25,0.69,0.8333333333333334,0.32857142857142857,outputs/models/Qwen2.5-3B-Instruct-lora-final,20260208_160543_UTC
qwen-7B-base,base,200,140,60,0.235,0.4244034438505953,0.09140981563859786,0.7235476759347048,0.0,0.2705763483579934,0.7833333333333333,0.365,0.6020310106690472,0.887938438653946,0.7754038831591606,0.385,0.25,0.795,0.7833333333333333,0.21428571428571427,Qwen/Qwen2.5-7B-Instruct,20260208_161313_UTC
qwen-7B-lora,lora,200,140,60,0.24,0.42459220649284446,0.08033921384421137,0.7142392998391932,0.0,0.26370315213263484,0.8,0.325,0.5662389748207224,0.8814272791147232,0.7635166132450104,0.39,0.25,0.79,0.8,0.21428571428571427,outputs/models/Qwen2.5-7B-Instruct-lora-final,20260208_162347_UTC
