model_family,metric,base,task1_lora,task12_lora,task2_lora,t1_lora_vs_base,t12_lora_vs_base,t12_vs_t1_lora
Gemma 270M,t1_exact_match,0.42576882290562035,0.6431601272534464,0.6256627783669141,0.679745493107105,0.21739130434782605,0.19989395546129374,-0.017497348886532316
Gemma 270M,t1_token_overlap,0.27217224434437093,0.5681039612374126,0.5416558609363706,0.4312594300902869,0.29593171689304165,0.2694836165919997,-0.026448100301041944
Gemma 270M,t1_abstain_agreement,0.5615058324496288,0.6988335100742312,0.6728525980911984,0.6898197242841994,0.1373276776246024,0.11134676564156953,-0.025980911983032873
Gemma 270M,t1_embedding_sim_adj,0.529153786259896,0.6877569465217509,0.6638003274213724,0.6849181657283708,0.15860316026185495,0.13464654116147645,-0.023956619100378496
Gemma 270M,t2_accuracy,0.4915254237288136,0.514792899408284,0.7409144196951934,0.7764842840512224,0.023267475679470406,0.24938899596637987,0.22612152028690946
Gemma 270M,t2_macro_f1,0.4628305421857482,0.4034951790633609,0.7364516110993055,0.7738906551396527,-0.0593353631223873,0.27362106891355725,0.33295643203594455
Gemma 270M,t2_weighted_f1,0.46474353428861925,0.41843651686309036,0.7365320220649972,0.7738906551396527,-0.046307017425528896,0.271788487776378,0.3180955052019069
Gemma 1B,t1_exact_match,0.21367974549310711,0.6383881230116649,0.6166489925768823,0.6829268292682927,0.42470837751855783,0.40296924708377524,-0.021739130434782594
Gemma 1B,t1_token_overlap,0.18375817708106545,0.599412814414378,0.5691885307444828,0.37961551706069513,0.41565463733331254,0.3854303536634174,-0.030224283669895158
Gemma 1B,t1_abstain_agreement,0.47348886532343587,0.7693531283138918,0.7279957582184517,0.6924708377518558,0.29586426299045593,0.2545068928950159,-0.04135737009544005
Gemma 1B,t1_embedding_sim_adj,0.4324007908777114,0.7501371311199627,0.7100184856107101,0.6887472302890911,0.31773634024225134,0.27761769473299874,-0.04011864550925259
Gemma 1B,t2_accuracy,0.4907792980368828,0.5065243179122183,0.7799525504151839,0.7611673615247171,0.015745019875335498,0.28917325237830105,0.27342823250296555
Gemma 1B,t2_macro_f1,0.3402257362839714,0.47219245542003296,0.7790626908457949,0.7596819979319086,0.13196671913606156,0.43883695456182353,0.306870235425762
Gemma 1B,t2_weighted_f1,0.34003824741503874,0.4725118215827509,0.7790793237349424,0.7596482396684358,0.13247357416771216,0.43904107631990363,0.3065675021521915
Qwen 0.5B,t1_exact_match,0.16012725344644752,0.647932131495228,0.6686108165429481,0.651643690349947,0.4878048780487805,0.5084835630965006,0.02067868504772008
Qwen 0.5B,t1_token_overlap,0.08383015931867008,0.5776014553580142,0.5937730472998926,0.39658402336218845,0.4937712960393441,0.5099428879812224,0.016171591941878338
Qwen 0.5B,t1_abstain_agreement,0.41251325556733826,0.717391304347826,0.7099681866383881,0.6786850477200425,0.3048780487804878,0.29745493107104987,-0.007423117709437932
Qwen 0.5B,t1_embedding_sim_adj,0.36314449858311504,0.7072864437785912,0.7041248031916573,0.6736313291565611,0.34414194519547614,0.34098030460854223,-0.0031616405869339115
Qwen 0.5B,t2_accuracy,0.4947613504074505,0.490599294947121,0.7811408614668219,0.7828870779976718,-0.004162055460329495,0.2863795110593714,0.2905415665197009
Qwen 0.5B,t2_macro_f1,0.34850550126522106,0.3624765891814476,0.7805651237524543,0.7809634458263818,0.013971087916226532,0.4320596224872333,0.41808853457100675
Qwen 0.5B,t2_weighted_f1,0.3485055012652211,0.3624765891814476,0.7805651237524545,0.7809634458263818,0.013971087916226477,0.43205962248723334,0.41808853457100686
Qwen 1.5B,t1_exact_match,0.5779427359490986,0.6420996818663839,0.6659597030752916,0.6755037115588547,0.06415694591728527,0.088016967126193,0.023860021208907733
Qwen 1.5B,t1_token_overlap,0.49942698667008456,0.5989470156611346,0.6065764766476498,0.32635466495829124,0.09952002899105006,0.10714948997756524,0.00762946098651518
Qwen 1.5B,t1_abstain_agreement,0.7279957582184517,0.7688229056203606,0.7523860021208908,0.6834570519618239,0.04082714740190885,0.024390243902439046,-0.0164369034994698
Qwen 1.5B,t1_embedding_sim_adj,0.7077647304737176,0.757182887130173,0.7431397136233644,0.6804224158363655,0.049418156656455436,0.03537498314964682,-0.014043173506808615
Qwen 1.5B,t2_accuracy,0.4959254947613504,0.4935972060535506,0.7485448195576252,0.7130384167636787,-0.002328288707799775,0.2526193247962748,0.2549476135040746
Qwen 1.5B,t2_macro_f1,0.3375608435548131,0.3304754481683554,0.748173161489267,0.7084726907626375,-0.0070853953864576935,0.41061231793445396,0.41769771332091166
Qwen 1.5B,t2_weighted_f1,0.33756084355481314,0.3304754481683554,0.748173161489267,0.7084726907626376,-0.007085395386457749,0.4106123179344539,0.41769771332091166
Qwen 3B,t1_exact_match,0.5604453870625663,0.6786850477200425,0.6659597030752916,0.6224814422057264,0.11823966065747615,0.10551431601272532,-0.012725344644750836
Qwen 3B,t1_token_overlap,0.5361571650404177,0.6457173865210851,0.6321881980221226,0.5555568401006843,0.10956022148066746,0.0960310329817049,-0.013529188498962563
Qwen 3B,t1_abstain_agreement,0.7423117709437964,0.8229056203605515,0.7990455991516436,0.7089077412513256,0.08059384941675507,0.056733828207847226,-0.023860021208907845
Qwen 3B,t1_embedding_sim_adj,0.7258678532797105,0.8111887213913279,0.7895827053997702,0.701296658904024,0.08532086811161743,0.06371485212005967,-0.02160601599155776
Qwen 3B,t2_accuracy,0.4976717112922002,0.4935972060535506,0.7776484284051223,0.7904540162980209,-0.004074505238649606,0.27997671711292205,0.28405122235157165
Qwen 3B,t2_macro_f1,0.34230818538268437,0.3304754481683554,0.775653612645627,0.7881282192877042,-0.011832737214328981,0.4333454272629427,0.44517816447727165
Qwen 3B,t2_weighted_f1,0.34230818538268437,0.3304754481683554,0.7756536126456269,0.788128219287704,-0.011832737214328981,0.43334542726294256,0.44517816447727154
Qwen 7B,t1_exact_match,0.7067868504772005,0.6744432661717922,0.6802757158006363,0.6956521739130435,-0.03234358430540829,-0.026511134676564185,0.005832449628844105
Qwen 7B,t1_token_overlap,0.6698403357961249,0.6570995961558033,0.6564608786201169,0.5788973619776122,-0.01274073964032163,-0.01337945717600797,-0.0006387175356863395
Qwen 7B,t1_abstain_agreement,0.8186638388123012,0.8642629904559915,0.8472958642629904,0.8117709437963945,0.04559915164369033,0.028632025450689214,-0.016967126193001114
Qwen 7B,t1_embedding_sim_adj,0.8111015915048969,0.8497936022433344,0.835140740884071,0.8031342018826263,0.03869201073843753,0.024039149379174063,-0.01465286135926347
Qwen 7B,t2_accuracy,0.5128055878928988,0.49941792782305006,0.7945285215366705,0.7945285215366705,-0.013387660069848706,0.28172293364377177,0.2951105937136205
Qwen 7B,t2_macro_f1,0.39771637802023274,0.35173338528311754,0.7928422861971942,0.7928858668460768,-0.0459829927371152,0.39512590817696147,0.4411089009140767
Qwen 7B,t2_weighted_f1,0.39771637802023274,0.35173338528311754,0.7928422861971941,0.7928858668460766,-0.0459829927371152,0.39512590817696136,0.44110890091407656
