llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: how wide is a volleyball net
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: global entry how long does it last?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.03627317398786545
"QUERY: Fishy short story also known as Creation Took Eight Days
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"actions above.
model
finish
",finish,0.03627317398786545
"QUERY: can blood pressure medication affect breast milk?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: can pmr cause muscle spasms?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," from the available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: In what Australian state would you find Kiama
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: do tight pants cause heartburn?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," Choose from the available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: what does it mean when a solenoid valve is very loud
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: What famous racehorse is the grandfather of sea biscuit
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: can syphilis cause eye floaters?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: what does natural beef flavor mean
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," Choose from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.03627317398786545
"QUERY: do amalgam fillings affect mri?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: Who was the governor of New South Wales in 1808
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 6
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: are charley horses caused by dehydration?
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: can syphilis cause eye floaters?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: Department what was the worst team in major league baseball in 1991
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: The name of which language means off the coast in Arabic
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: In what Australian state would you find Kiama
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," available_actions above.
model
answer_drafter
",answer_drafter,0.03627317398786545
"QUERY: In which film does Elvis Presley play an American soldier based in Germany
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,".
model
chatnoir_retriever
",chatnoir_retriever,0.03627317398786545
"QUERY: how many ounces in one wine glass
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
model
opensearch_retriever
",opensearch_retriever,0.03627317398786545
