model_name,model_type,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,valid_predictions,total_samples,avg_inference_time_ms,total_eval_time_s
Gemma3-270M-Base,base,0.14051282051282052,0.035232094638035234,0.02009386916984453,0.14285714285714285,0.03465392693115465,975,975,34.37856967632587,34.096774101257324
Gemma3-270M-LoRA,lora,0.563076923076923,0.3106291282666992,0.34477347760098265,0.34489038454688886,0.5147015223505339,975,975,15.463703106611202,15.61935567855835
Gemma3-270M-FullFT,full_finetune,0.5394871794871795,0.2708731484766551,0.33879944345060625,0.3106552562871331,0.47103683325755435,975,975,18.642325279040215,18.883602619171143
Gemma3-1B-Base,base,0.23858921161825727,0.09394374543497938,0.10148199807701543,0.11084200763085225,0.1948603618391434,964,975,48.63561776968149,48.11697745323181
Gemma3-1B-LoRA,lora,0.5753846153846154,0.31596394352238877,0.3259159090983868,0.36452536971562466,0.5181924716488409,975,975,25.828358576847958,25.95721197128296
Gemma3-1B-FullFT,full_finetune,0.563076923076923,0.29570169432706483,0.29588571693338145,0.34288275945410085,0.4972010702428482,975,975,27.375927460499298,27.46387243270874
Qwen2.5-0.5B-Base,base,0.0,0.0,0.0,0.0,0.0,622,975,30.711053946079353,30.886868476867676
Qwen2.5-0.5B-LoRA,lora,0.6,0.31736933781723936,0.36783485870759197,0.3777079354524858,0.526082643908123,975,975,13.599576705541367,14.232576131820679
Qwen2.5-0.5B-FullFT,full_finetune,0.5856410256410256,0.31164397888930256,0.36204706191292374,0.3566667749185766,0.5174870171945526,975,975,14.181393598898863,14.726937770843506
Qwen2.5-1.5B-Base,base,0.3167259786476868,0.09595129143544255,0.09917898193760262,0.12847439228972732,0.2318744198613099,562,975,52.19920085026668,51.58918285369873
Qwen2.5-1.5B-LoRA,lora,0.5825641025641025,0.31674937732463615,0.3283486088182408,0.3653459808800784,0.5251618810337285,975,975,19.53531265258789,19.973013639450073
Qwen2.5-3B-Base,base,0.22601984564498345,0.06741641337386019,0.05928571428571428,0.12423469387755103,0.11799291562082151,907,975,110.46988756228717,108.39973974227905
Qwen2.5-3B-LoRA,lora,0.6051282051282051,0.3313578090861104,0.47521181767292076,0.38551417929534704,0.5390940874939145,975,975,39.1794317196577,39.08973789215088
Qwen2.5-3B-FullFT,full_finetune,0.5846153846153846,0.32807479023456415,0.3364995921792899,0.37301930718754095,0.5295173207794932,975,975,39.58046962053348,39.39064002037048
Qwen2.5-7B-Base,base,0.03617571059431524,0.037839183470251433,0.1625,0.07208237986270023,0.027800452727072728,387,975,115.79828237875914,114.00406646728516
Qwen2.5-7B-LoRA,lora,0.6061538461538462,0.33452147876355115,0.37598322014364133,0.38799013639226204,0.5427747534594517,975,975,59.21662990863506,58.61062526702881
